,timestamp,latitude,longitude
638625,2017-12-08 06:45:00,41.88922282,-87.630259695
638834,2017-12-08 07:00:00,41.923962671,-87.646689724
640818,2017-12-08 07:00:00,41.867346388,-87.63216624399999
638618,2017-12-08 07:00:00,41.882470918,-87.627847625
640172,2017-12-08 07:00:00,41.858445344,-87.72118987700001
638238,2017-12-08 07:00:00,41.849868309,-87.711765413
639280,2017-12-08 07:00:00,41.891198474,-87.646552268
640161,2017-12-08 07:00:00,41.795932971,-87.73304367200001
638603,2017-12-08 07:20:00,41.726028494,-87.548397775
639765,2017-12-08 07:30:00,41.908623747,-87.63012767
638911,2017-12-08 07:30:00,41.990829029000004,-87.80564214700001
638687,2017-12-08 07:30:00,41.93094417,-87.78905086700001
638305,2017-12-08 07:30:00,41.895239896,-87.745814792
638997,2017-12-08 07:35:00,41.882394061999996,-87.627844798
638226,2017-12-08 07:36:00,41.875254895,-87.627618559
638643,2017-12-08 07:40:00,41.736255058000005,-87.62816043299999
638287,2017-12-08 07:45:00,41.872580859,-87.678863944
638299,2017-12-08 07:54:00,41.896565216999996,-87.63636822299999
638457,2017-12-08 08:00:00,41.925465597,-87.647915653
639572,2017-12-08 08:00:00,41.842695834000004,-87.61721984
638674,2017-12-08 08:00:00,41.928584029,-87.65315938299999
638991,2017-12-08 08:00:00,41.995278839,-87.68244215799999
6492555,2017-12-08 08:00:00,41.909672136,-87.67744184899999
638896,2017-12-08 08:00:00,42.01026603,-87.670658269
638454,2017-12-08 08:00:00,41.845269701999996,-87.72213759200001
639662,2017-12-08 08:00:00,41.928751307,-87.67002530200001
638914,2017-12-08 08:00:00,41.763525499,-87.71747448200001
6494344,2017-12-08 08:00:00,41.851988885,-87.689219118
640785,2017-12-08 08:00:00,41.693140541,-87.65299473200001
638267,2017-12-08 08:00:00,41.808897305,-87.61019066700001
638765,2017-12-08 08:00:00,41.918353231,-87.63707915399999
638708,2017-12-08 08:03:00,41.807869057,-87.674666629
638971,2017-12-08 08:09:00,41.73690503,-87.64850638899999
639388,2017-12-08 08:10:00,41.657320122,-87.61577881
638742,2017-12-08 08:22:00,41.906351733,-87.675543525
638768,2017-12-08 08:30:00,41.909798633,-87.65203628100001
638970,2017-12-08 08:30:00,41.778871742,-87.59631384
638686,2017-12-08 08:30:00,41.706376588000005,-87.682394407
6491908,2017-12-08 08:30:00,41.916985902,-87.642414262
641406,2017-12-08 08:30:00,41.897626984,-87.621120696
6492652,2017-12-08 09:00:00,41.863617291,-87.73243668
652649,2017-12-08 09:00:00,41.750926206,-87.57475161200001
638677,2017-12-08 09:00:00,41.849055621,-87.63934328399999
638282,2017-12-08 09:00:00,41.914265836,-87.74691523
658109,2017-12-08 09:00:00,41.739098284,-87.621061391
638271,2017-12-08 09:00:00,41.88069575,-87.75507695799999
638338,2017-12-08 09:00:00,41.883210464,-87.63435041700001
638471,2017-12-08 09:00:00,41.679897403000005,-87.619236321
638762,2017-12-08 09:26:00,41.695908161,-87.595822806
639465,2017-12-08 10:00:00,41.93882651,-87.68561143299999
638326,2017-12-08 10:00:00,41.933582379,-87.64551708200001
641033,2017-12-08 10:00:00,41.962512989000004,-87.75034105200001
6492034,2017-12-08 10:00:00,41.984857717,-87.733567353
638309,2017-12-08 10:00:00,41.746128592,-87.642079884
638342,2017-12-08 10:20:00,41.722362598000004,-87.58382047
638355,2017-12-08 10:30:00,41.883500186999996,-87.627876698
638330,2017-12-08 10:30:00,41.797669161,-87.58177007100001
638902,2017-12-08 10:30:00,41.747400385,-87.56616320200001
638856,2017-12-08 10:30:00,41.906287638,-87.649538835
638977,2017-12-08 10:30:00,41.88993628,-87.637461285
643231,2017-12-08 10:30:00,41.876351148000005,-87.666880865
638775,2017-12-08 10:53:00,41.750411667,-87.629295485
638396,2017-12-08 10:57:00,41.802007069,-87.622162249
639087,2017-12-08 11:00:00,42.013854961999996,-87.817584106
638375,2017-12-08 11:00:00,41.822856815,-87.690879645
638833,2017-12-08 11:00:00,41.887381252,-87.648392683
638611,2017-12-08 11:00:00,41.738519296,-87.55022058200001
638812,2017-12-08 11:00:00,41.925399583,-87.68765810299999
644547,2017-12-08 11:00:00,41.685402131,-87.61520693799999
638754,2017-12-08 11:00:00,41.856138405,-87.627164364
638418,2017-12-08 11:06:00,41.77279778,-87.683468276
638963,2017-12-08 11:11:00,41.812658617,-87.637109864
643819,2017-12-08 11:30:00,41.881730835999996,-87.626203285
6496779,2017-12-08 11:30:00,41.907273555,-87.628779566
638431,2017-12-08 11:34:00,41.883475491,-87.627876969
638341,2017-12-08 11:38:00,41.968277531,-87.724758
638995,2017-12-08 11:39:00,41.970281428,-87.657654526
638422,2017-12-08 11:41:00,41.915729613,-87.746056778
638374,2017-12-08 11:45:00,41.884769738,-87.61575130799999
638792,2017-12-08 11:46:00,41.830812527,-87.694828962
638465,2017-12-08 11:53:00,41.884914908,-87.746665905
638424,2017-12-08 12:00:00,41.890081373,-87.64789741
640082,2017-12-08 12:00:00,41.763880299,-87.69056295799999
639514,2017-12-08 12:00:00,41.674311055,-87.621629725
640454,2017-12-08 12:01:00,41.952343203000005,-87.75801047
638490,2017-12-08 12:02:00,41.877566421,-87.684537643
638824,2017-12-08 12:05:00,41.735961491,-87.651359573
638381,2017-12-08 12:20:00,41.808431606,-87.74440050700001
638452,2017-12-08 12:30:00,41.893628633,-87.624224612
639289,2017-12-08 12:30:00,41.876121224,-87.641003973
638653,2017-12-08 12:33:00,41.899966134,-87.62662290700001
638489,2017-12-08 12:45:00,41.871141096,-87.673756779
639252,2017-12-09 01:00:00,41.895003278000004,-87.62152816
639546,2017-12-09 01:00:00,41.769257286,-87.58130633100001
638957,2017-12-09 01:00:00,41.890243266,-87.631089546
6492564,2017-12-09 01:00:00,41.887845852,-87.624560336
639080,2017-12-09 01:00:00,41.740918989,-87.631967753
6492717,2017-12-09 01:00:00,41.937635069,-87.766463787
638857,2017-12-09 01:00:00,41.885386969,-87.663882101
639157,2017-12-09 01:04:00,41.754592961,-87.74152853700001
639150,2017-12-09 01:15:00,41.880781519,-87.626680112
639058,2017-12-09 01:15:00,41.901127996,-87.62768637
639110,2017-12-09 01:30:00,41.742710224,-87.63408818100001
639134,2017-12-09 01:30:00,41.73625535,-87.62820806
639137,2017-12-09 01:31:00,41.883475491,-87.627876969
638831,2017-12-09 01:40:00,41.997572084,-87.69894781299999
639098,2017-12-09 01:48:00,41.930946496,-87.788962647
639132,2017-12-09 01:55:00,41.896010965,-87.624279065
6492677,2017-12-09 02:00:00,41.732480259,-87.58162556299999
639741,2017-12-09 02:00:00,41.890824988,-87.63018336200001
639113,2017-12-09 02:00:00,41.95347181,-87.743552438
639956,2017-12-09 02:00:00,41.743333804,-87.645557953
639824,2017-12-09 02:00:00,41.890051565,-87.62891376
639120,2017-12-09 02:00:00,41.892257156,-87.646911879
639221,2017-12-09 02:00:00,41.890773801,-87.713734226
639011,2017-12-09 02:00:00,41.892628411,-87.63115524
639141,2017-12-09 02:10:00,41.882457198000004,-87.62784777600001
639418,2017-12-09 02:20:00,41.909760125,-87.63466702
639138,2017-12-09 02:20:00,41.878260207,-87.625448401
639145,2017-12-09 02:20:00,41.824675709,-87.617013434
639121,2017-12-09 02:30:00,41.933177432,-87.644801107
639744,2017-12-09 02:30:00,41.742991296,-87.632025815
639147,2017-12-09 02:35:00,41.835110940999996,-87.651071274
639095,2017-12-09 02:40:00,42.016607113,-87.67530275700001
639182,2017-12-09 02:45:00,41.885752167,-87.627260665
639178,2017-12-09 02:46:00,41.812718873,-87.60176577
639118,2017-12-09 03:00:00,41.805233058,-87.58650117100001
640810,2017-12-09 03:00:00,41.884163418,-87.63536827899999
646555,2017-12-09 03:00:00,42.015463882,-87.676451622
639323,2017-12-09 03:00:00,41.835419526,-87.64621320299999
639167,2017-12-09 03:00:00,41.827613452,-87.667885599
639630,2017-12-09 03:00:00,41.713599417,-87.63694563
6493580,2017-12-09 03:00:00,41.917150056,-87.634171235
641049,2017-12-09 03:09:00,41.937176645,-87.67585166
639192,2017-12-09 03:15:00,41.89224877,-87.647345357
639215,2017-12-09 03:15:00,41.892753031,-87.62419389600001
639144,2017-12-09 03:15:00,41.7657124,-87.56894350399999
642316,2017-12-09 03:20:00,41.882394061999996,-87.627844798
639159,2017-12-09 03:20:00,41.919156803,-87.75354672
639136,2017-12-09 03:21:00,41.808659359,-87.66092184600001
639220,2017-12-09 03:21:00,41.754592961,-87.74152853700001
639193,2017-12-09 03:30:00,41.869749161,-87.64010713200001
639290,2017-12-09 03:40:00,41.883500186999996,-87.627876698
639213,2017-12-09 03:40:00,41.93859561,-87.64957603299999
639250,2017-12-09 03:45:00,41.900017769,-87.623426629
639148,2017-12-09 04:00:00,41.754592961,-87.74152853700001
640308,2017-12-09 04:00:00,41.909152038,-87.65267504200001
639232,2017-12-09 04:00:00,41.899410159,-87.624131266
639307,2017-12-09 04:00:00,41.700496523000005,-87.54256012200001
639180,2017-12-09 04:10:00,41.654359403,-87.596758046
639154,2017-12-09 04:17:00,41.899945921,-87.627798561
639185,2017-12-09 04:20:00,41.925133828,-87.640191373
639281,2017-12-09 04:30:00,41.884494058,-87.62705785
639621,2017-12-09 04:30:00,41.871520566,-87.62593031600001
639315,2017-12-09 04:52:00,41.909664252,-87.742728815
639360,2017-12-09 04:55:00,41.93743245,-87.64918049100001
639236,2017-12-09 05:00:00,41.892505594,-87.62634522
641913,2017-12-09 05:00:00,41.754222634,-87.610156036
639583,2017-12-09 05:00:00,41.994584271,-87.678531456
639528,2017-12-09 05:00:00,41.795150475999996,-87.725665149
639219,2017-12-09 05:05:00,41.882457198000004,-87.62784777600001
639188,2017-12-09 05:05:00,41.891465732,-87.624153044
639255,2017-12-09 05:05:00,41.865629068000004,-87.666357104
639275,2017-12-09 05:27:00,41.965426344,-87.655227542
639316,2017-12-09 05:30:00,41.946221444,-87.708253555
639551,2017-12-09 05:30:00,41.933100366,-87.686283119
639258,2017-12-09 05:30:00,41.862147968,-87.70554518600001
639267,2017-12-09 05:40:00,41.881394250999996,-87.650854549
639210,2017-12-09 05:43:00,41.796608051,-87.756610945
641417,2017-12-09 05:45:00,41.905823434,-87.663903749
639270,2017-12-09 05:46:00,41.882394061999996,-87.627844798
640269,2017-12-09 06:00:00,41.890265219,-87.631089305
640196,2017-12-09 06:00:00,41.803355168,-87.64892523299999
6492112,2017-12-09 06:00:00,41.793167911,-87.66941915700001
639227,2017-12-09 06:00:00,41.844227884,-87.726467148
639296,2017-12-09 06:00:00,41.892816145,-87.62419319799999
639550,2017-12-09 06:00:00,41.869934352,-87.71584102700001
639273,2017-12-09 06:10:00,41.883475491,-87.627876969
639532,2017-12-09 06:30:00,41.767093374,-87.61408769200001
640170,2017-12-09 06:30:00,41.697758334,-87.70840615899999
639297,2017-12-09 06:34:00,41.897895128,-87.624096605
639335,2017-12-09 06:42:00,41.891694878,-87.62615583200001
640452,2017-12-09 06:45:00,41.976720664,-87.809145745
639351,2017-12-09 06:45:00,41.88922282,-87.630259695
639691,2017-12-09 06:45:00,41.891984471,-87.62416567
639124,2017-12-09 06:54:00,41.880521497,-87.64486360299999
640020,2017-12-09 07:00:00,41.776383652,-87.570400581
641503,2017-12-09 07:00:00,41.923637978,-87.789987521
639353,2017-12-09 07:15:00,41.778197941,-87.692150486
639359,2017-12-09 07:30:00,41.704066815,-87.719470415
639780,2017-12-09 07:38:00,41.756432309000004,-87.66602292200001
639699,2017-12-09 07:50:00,41.751413119,-87.67317352299999
639373,2017-12-09 07:50:00,41.917353237,-87.710967689
638924,2017-12-09 07:53:00,41.765651252,-87.62490984700001
6494267,2017-12-09 08:00:00,41.834277329,-87.658613546
652459,2017-12-09 08:00:00,41.96918961,-87.72442940100001
639443,2017-12-09 08:00:00,41.912001841999995,-87.66221899600001
6494034,2017-12-09 08:00:00,41.989322843000004,-87.696929381
639341,2017-12-09 08:05:00,41.681842936,-87.641183224
644395,2017-12-09 08:15:00,41.937206898,-87.766449202
639401,2017-12-09 08:15:00,41.929876038,-87.64891579799999
638916,2017-12-09 08:22:00,41.866988841,-87.657205006
640969,2017-12-09 08:30:00,41.89608709,-87.62683463299999
639088,2017-12-09 08:30:00,41.895993005,-87.63568392100001
639347,2017-12-09 08:38:00,41.754592961,-87.74152853700001
639106,2017-12-09 08:45:00,41.803056534,-87.58645309399999
639135,2017-12-09 08:45:00,41.661627748,-87.642947781
639385,2017-12-09 08:46:00,41.969336143,-87.762012845
639336,2017-12-09 08:50:00,41.760553422,-87.652781606
639317,2017-12-09 08:57:00,41.966059402,-87.73715598700001
639509,2017-12-09 09:00:00,41.969107389,-87.65355214899999
6495197,2017-12-09 09:00:00,41.806271019,-87.655180929
643298,2017-12-09 09:00:00,41.861607236,-87.734823319
642090,2017-12-09 09:00:00,41.731144695,-87.66292886
641069,2017-12-09 09:00:00,41.886609082,-87.66122149700001
642182,2017-12-09 09:15:00,41.731072989,-87.55128188100001
638958,2017-12-09 09:20:00,41.677954683,-87.629064468
641140,2017-12-09 09:22:00,41.975862946,-87.83911785
639681,2017-12-09 09:30:00,41.799217409,-87.73558392
641126,2017-12-09 09:45:00,41.880775433000004,-87.627029031
638946,2017-12-09 09:54:00,41.751464464,-87.64406390200001
644302,2017-12-09 10:00:00,41.811731082,-87.63892832100001
643024,2017-12-09 10:00:00,41.940859461,-87.72879360399999
638945,2017-12-09 10:00:00,41.923141058,-87.666526442
639390,2017-12-09 10:02:00,41.90690686,-87.74604947899999
6492606,2017-12-09 10:20:00,41.891912441,-87.62672638299999
640466,2017-12-09 10:45:00,41.955093213000005,-87.654561372
640791,2017-12-09 11:00:00,41.761359816,-87.657823884
639491,2017-12-09 11:00:00,41.871556324000004,-87.624163883
639006,2017-12-09 11:00:00,41.824675709,-87.617013434
639814,2017-12-09 11:00:00,41.736126864,-87.629184056
639400,2017-12-09 11:20:00,41.81683858,-87.69976615200001
639066,2017-12-09 11:25:00,41.881663579,-87.62776103
6494851,2017-12-09 11:30:00,41.883210775,-87.629906972
639173,2017-12-09 11:30:00,41.876498368,-87.65825775200001
642230,2017-12-09 11:30:00,41.903723754,-87.73125260799999
639545,2017-12-09 11:45:00,41.794571363,-87.72565228299999
640298,2017-12-09 11:57:00,41.718455708,-87.646786617
6492770,2017-12-09 12:00:00,41.793912094,-87.674747204
643018,2017-12-09 12:00:00,41.898333269,-87.62750777
640436,2017-12-09 12:00:00,41.753943838000005,-87.66754763899999
640290,2017-12-09 12:00:00,41.877546613,-87.62766311200001
639050,2017-12-09 12:00:00,41.918431595,-87.690032129
641372,2017-12-09 12:01:00,41.842819166999995,-87.646398276
639053,2017-12-09 12:03:00,41.883475491,-87.627876969
639030,2017-12-09 12:10:00,41.814686318,-87.688290744
638818,2017-12-09 12:13:00,41.691748962,-87.63511635399999
639035,2017-12-09 12:15:00,41.878260207,-87.625448401
639126,2017-12-09 12:30:00,41.866860535,-87.66765497
639526,2017-12-09 12:30:00,41.884109654,-87.658045431
638998,2017-12-09 12:30:00,41.79631327,-87.58089842700001
640743,2017-12-09 12:34:00,41.775299593,-87.644670291
639067,2017-12-09 12:35:00,41.875679321999996,-87.62657476
639063,2017-12-09 12:50:00,41.75752383,-87.586108987
639107,2017-12-09 12:56:00,41.769746738,-87.65788253299999
640114,2017-12-10 01:00:00,41.892631803,-87.618362824
639667,2017-12-10 01:00:00,41.893676531,-87.635628328
639837,2017-12-10 01:00:00,41.88837217,-87.62803243299999
6492156,2017-12-10 01:14:00,41.757457948,-87.586106086
639655,2017-12-10 01:15:00,41.866341526999996,-87.71115430100001
639659,2017-12-10 01:19:00,41.89804054,-87.62409132299999
639631,2017-12-10 01:20:00,41.880964145,-87.706840914
6493554,2017-12-10 01:30:00,41.909676231999995,-87.667662189
639439,2017-12-10 01:30:00,41.891051706999995,-87.63405559
639693,2017-12-10 01:45:00,41.898767916,-87.62411633299999
640591,2017-12-10 02:00:00,41.900424795999996,-87.642467932
654417,2017-12-10 02:00:00,41.977609479,-87.846467101
640776,2017-12-10 02:00:00,41.979882531,-87.66595317
640780,2017-12-10 02:00:00,41.960794586999995,-87.678951057
639901,2017-12-10 02:15:00,41.744151668,-87.62434741
639690,2017-12-10 02:20:00,41.914434094,-87.65443023200001
639678,2017-12-10 02:21:00,41.895893573,-87.677964841
639702,2017-12-10 02:22:00,41.751464464,-87.64406390200001
639695,2017-12-10 02:30:00,41.918431595,-87.690032129
639838,2017-12-10 02:30:00,41.899410159,-87.624131266
639893,2017-12-10 02:30:00,41.892509386,-87.626069718
639819,2017-12-10 03:00:00,41.893391805,-87.62098778
640337,2017-12-10 03:00:00,41.920634184,-87.658303484
639848,2017-12-10 03:00:00,41.762071419,-87.614543301
639764,2017-12-10 03:05:00,41.888993854,-87.62693483299999
639793,2017-12-10 03:15:00,41.799217409,-87.73558392
6492577,2017-12-10 03:23:00,41.843454704,-87.724525685
639666,2017-12-10 03:30:00,41.972844913,-87.70860007899999
6493917,2017-12-10 03:30:00,41.740119431,-87.72161144200001
639818,2017-12-10 03:30:00,41.995193055,-87.660426011
639779,2017-12-10 03:30:00,41.899410159,-87.624131266
639738,2017-12-10 03:40:00,41.715680818,-87.643058205
6492576,2017-12-10 03:45:00,41.885368351,-87.63540290600001
639774,2017-12-10 03:50:00,41.883500186999996,-87.627876698
640204,2017-12-10 04:00:00,41.754592961,-87.74152853700001
640155,2017-12-10 04:00:00,41.891990384,-87.61146150200001
640016,2017-12-10 04:00:00,41.906758864000004,-87.63301723
640299,2017-12-10 04:00:00,41.895692026,-87.627298109
640329,2017-12-10 04:15:00,41.911186829,-87.701898015
639892,2017-12-10 04:30:00,41.677799762,-87.642881123
639797,2017-12-10 04:30:00,41.795119256,-87.76625447100001
639815,2017-12-10 04:44:00,41.899410159,-87.624131266
640092,2017-12-10 05:00:00,41.735329284,-87.652113682
643353,2017-12-10 05:00:00,41.788699253000004,-87.604954085
640129,2017-12-10 05:00:00,41.907490345,-87.679826346
640705,2017-12-10 05:00:00,41.918506895,-87.678593298
639609,2017-12-10 05:00:00,41.764682386,-87.66378579200001
640060,2017-12-10 05:00:00,41.924407007,-87.73334380899999
640219,2017-12-10 05:00:00,41.800269519000004,-87.746969173
639872,2017-12-10 05:00:00,41.816248475,-87.601839323
639803,2017-12-10 05:15:00,41.921840732,-87.64703950299999
639799,2017-12-10 05:17:00,41.751164599,-87.612198632
639851,2017-12-10 05:21:00,41.897895128,-87.624096605
639823,2017-12-10 05:30:00,41.946542649,-87.714356095
6494457,2017-12-10 05:39:00,41.794495224,-87.723195976
639618,2017-12-10 05:47:00,41.732730475,-87.56346180799999
640757,2017-12-10 06:00:00,41.894884563000005,-87.62763756700001
639965,2017-12-10 06:00:00,41.902738782,-87.718346215
639825,2017-12-10 06:00:00,41.900757926,-87.643103491
640028,2017-12-10 06:00:00,41.737846313,-87.64666440299999
640860,2017-12-10 06:00:00,41.837973988,-87.651664709
644699,2017-12-10 06:00:00,41.880320608000005,-87.6577071
640117,2017-12-10 06:00:00,41.917605006,-87.73880132
639811,2017-12-10 06:15:00,41.87799992,-87.64309874899999
642242,2017-12-10 06:30:00,41.812364816999995,-87.60175879399999
6492581,2017-12-10 06:30:00,41.921872211,-87.644963083
639919,2017-12-10 06:40:00,41.750452716999995,-87.60031469399999
641706,2017-12-10 06:45:00,41.898302274,-87.632753341
639887,2017-12-10 06:50:00,41.941501261,-87.64444691899999
639537,2017-12-10 07:00:00,42.012950247,-87.681754211
639840,2017-12-10 07:00:00,41.788987036,-87.74147999
640098,2017-12-10 07:00:00,41.866993033,-87.656984681
640207,2017-12-10 07:00:00,41.697431279,-87.59497054299999
639945,2017-12-10 07:00:00,41.883053398,-87.682330191
640080,2017-12-10 07:00:00,42.003863378,-87.81333069899999
640096,2017-12-10 07:00:00,41.784385063,-87.63814548799999
639510,2017-12-10 07:15:00,41.796216156999996,-87.723245665
639994,2017-12-10 07:30:00,41.904826539,-87.632953857
639906,2017-12-10 07:30:00,41.859983323,-87.732327537
639769,2017-12-10 07:30:00,41.757630995,-87.58570824899999
640101,2017-12-10 07:30:00,41.890803452,-87.678042584
639533,2017-12-10 07:35:00,41.856289414,-87.712694339
639897,2017-12-10 07:40:00,41.92017249,-87.63660007899999
640379,2017-12-10 07:45:00,41.888888208000004,-87.761830445
639852,2017-12-10 07:50:00,41.881623795,-87.626200793
641327,2017-12-10 08:00:00,41.872766367,-87.707214709
639882,2017-12-10 08:00:00,41.790872026,-87.606143261
640090,2017-12-10 08:00:00,41.93481891,-87.67577297
640254,2017-12-10 08:00:00,41.914053876,-87.713865495
651358,2017-12-10 08:00:00,41.759305771,-87.558078961
6492721,2017-12-10 08:07:00,41.969057368,-87.657163686
639542,2017-12-10 08:30:00,41.880586939000004,-87.706110174
639921,2017-12-10 08:30:00,41.786279005,-87.70140181
639943,2017-12-10 08:45:00,41.654949527,-87.607557135
639638,2017-12-10 08:50:00,41.823518721,-87.641365495
6492157,2017-12-10 09:00:00,41.769756045,-87.646951053
639611,2017-12-10 09:00:00,41.994686924,-87.700753265
640912,2017-12-10 09:00:00,41.939919138,-87.65341016200001
639876,2017-12-10 09:00:00,41.993305548,-87.712119086
639966,2017-12-10 09:00:00,41.99548843,-87.677801159
639913,2017-12-10 09:15:00,41.846099731,-87.723924395
639566,2017-12-10 09:43:00,41.695982095,-87.59665314200001
639552,2017-12-10 09:50:00,41.965130053,-87.67696157399999
643317,2017-12-10 10:00:00,41.935435731999995,-87.650282359
639673,2017-12-10 10:00:00,41.87705316,-87.677757131
640038,2017-12-10 10:01:00,41.883370206,-87.63534753399999
639639,2017-12-10 10:13:00,41.823518721,-87.641365495
639589,2017-12-10 10:15:00,41.9103799,-87.648260756
640089,2017-12-10 10:20:00,41.879190136,-87.648928151
639661,2017-12-10 10:30:00,41.77913655,-87.615599311
640152,2017-12-10 10:30:00,41.974375094,-87.78063117299999
639597,2017-12-10 10:33:00,41.824862352,-87.617018692
645385,2017-12-10 10:40:00,41.745880313,-87.682746737
639571,2017-12-10 11:00:00,41.979006297,-87.906463155
639607,2017-12-10 11:00:00,41.911343842,-87.63471588
6492574,2017-12-10 11:00:00,41.772250908000004,-87.65998616700001
640844,2017-12-10 11:00:00,41.722054243,-87.602842715
642745,2017-12-10 11:00:00,41.752174882,-87.55182470700001
6492595,2017-12-10 11:04:00,41.897982936999995,-87.624095634
639593,2017-12-10 11:06:00,41.774319025,-87.60579502899999
6492626,2017-12-10 11:30:00,41.786083813000005,-87.66073978899999
640074,2017-12-10 11:30:00,41.813246211,-87.600112719
640998,2017-12-10 11:30:00,41.757444228000004,-87.586106246
640237,2017-12-10 11:45:00,41.770516676,-87.58800741399999
639842,2017-12-10 12:00:00,41.889571081,-87.63697311600001
644618,2017-12-10 12:00:00,41.832043206,-87.613364699
